Obj: kornia.augmentation.CenterCrop | Target: jax | Native Compiled: False
Obj: kornia.geometry.calibration.pnp.solve_pnp_dlt | Target: numpy | Native Compiled: False
Obj: kornia.geometry.calibration.pnp.solve_pnp_dlt | Target: tensorflow | Native Compiled: False
Obj: kornia.geometry.epipolar._metrics.sampson_epipolar_distance | Target: numpy | Native Compiled: False
Obj: kornia.geometry.epipolar._metrics.symmetrical_epipolar_distance | Target: numpy | Native Compiled: False
Obj: kornia.geometry.epipolar.essential.find_essential | Target: numpy | Native Compiled: False
Obj: kornia.geometry.epipolar.fundamental.find_fundamental | Target: numpy | Native Compiled: False
Obj: kornia.geometry.epipolar.fundamental.find_fundamental | Target: tensorflow | Native Compiled: False
Obj: kornia.geometry.epipolar.fundamental.fundamental_from_essential | Target: jax | Native Compiled: False
Obj: kornia.geometry.homography.find_homography_dlt | Target: numpy | Native Compiled: False
Obj: kornia.geometry.homography.find_homography_dlt_iterated | Target: jax | Native Compiled: False
Obj: kornia.geometry.homography.find_homography_dlt_iterated | Target: numpy | Native Compiled: False
Obj: kornia.geometry.homography.find_homography_lines_dlt | Target: numpy | Native Compiled: False
Obj: kornia.geometry.homography.find_homography_lines_dlt_iterated | Target: numpy | Native Compiled: False
Obj: kornia.geometry.homography.oneway_transfer_error | Target: numpy | Native Compiled: False
Obj: kornia.geometry.homography.symmetric_transfer_error | Target: numpy | Native Compiled: False
Obj: kornia.geometry.liegroup.Se2 | Target: tensorflow | Native Compiled: False
Obj: kornia.geometry.liegroup.So2 | Target: tensorflow | Native Compiled: False
Obj: kornia.geometry.linalg.euclidean_distance | Target: numpy | Native Compiled: False
Obj: kornia.geometry.line.fit_line | Target: numpy | Native Compiled: False
Obj: kornia.geometry.quaternion.Quaternion | Target: jax | Native Compiled: False
Obj: kornia.geometry.quaternion.Quaternion | Target: tensorflow | Native Compiled: False
Obj: kornia.geometry.subpix.ConvQuadInterp3d | Target: jax | Native Compiled: False
Obj: kornia.geometry.subpix.ConvQuadInterp3d | Target: tensorflow | Native Compiled: False
Obj: kornia.geometry.subpix.nms.nms2d | Target: numpy | Native Compiled: False
Obj: kornia.geometry.subpix.nms.nms3d | Target: numpy | Native Compiled: False
Obj: kornia.geometry.subpix.spatial_soft_argmax.conv_quad_interp3d | Target: jax | Native Compiled: False
Obj: kornia.geometry.subpix.spatial_soft_argmax.conv_quad_interp3d | Target: numpy | Native Compiled: False
Obj: kornia.geometry.subpix.spatial_soft_argmax.conv_quad_interp3d | Target: tensorflow | Native Compiled: False
Obj: kornia.geometry.subpix.spatial_soft_argmax.conv_soft_argmax3d | Target: numpy | Native Compiled: False
Obj: kornia.geometry.transform.Affine | Target: jax | Native Compiled: False
Obj: kornia.geometry.transform.Affine | Target: tensorflow | Native Compiled: False
Obj: kornia.geometry.transform.Hflip | Target: jax | Native Compiled: False
Obj: kornia.geometry.transform.Hflip | Target: tensorflow | Native Compiled: False
Obj: kornia.geometry.transform.Homography | Target: tensorflow | Native Compiled: False
Obj: kornia.geometry.transform.Rescale | Target: jax | Native Compiled: False
Obj: kornia.geometry.transform.Rescale | Target: tensorflow | Native Compiled: False
Obj: kornia.geometry.transform.Resize | Target: jax | Native Compiled: False
Obj: kornia.geometry.transform.Resize | Target: tensorflow | Native Compiled: False
Obj: kornia.geometry.transform.Rot180 | Target: jax | Native Compiled: False
Obj: kornia.geometry.transform.Rot180 | Target: tensorflow | Native Compiled: False
Obj: kornia.geometry.transform.Rotate | Target: jax | Native Compiled: False
Obj: kornia.geometry.transform.Rotate | Target: tensorflow | Native Compiled: False
Obj: kornia.geometry.transform.Scale | Target: jax | Native Compiled: False
Obj: kornia.geometry.transform.Scale | Target: tensorflow | Native Compiled: False
Obj: kornia.geometry.transform.Shear | Target: jax | Native Compiled: False
Obj: kornia.geometry.transform.Shear | Target: tensorflow | Native Compiled: False
Obj: kornia.geometry.transform.Similarity | Target: tensorflow | Native Compiled: False
Obj: kornia.geometry.transform.Translate | Target: jax | Native Compiled: False
Obj: kornia.geometry.transform.Translate | Target: tensorflow | Native Compiled: False
Obj: kornia.geometry.transform.Vflip | Target: jax | Native Compiled: False
Obj: kornia.geometry.transform.Vflip | Target: tensorflow | Native Compiled: False
Obj: kornia.geometry.transform.pyramid.upscale_double | Target: jax | Native Compiled: False
Obj: kornia.geometry.transform.pyramid.upscale_double | Target: tensorflow | Native Compiled: False
Obj: kornia.image.ChannelsOrder | Target: jax | Native Compiled: False
Obj: kornia.image.ChannelsOrder | Target: tensorflow | Native Compiled: False
Obj: kornia.image.Image | Target: jax | Native Compiled: False
Obj: kornia.image.Image | Target: tensorflow | Native Compiled: False
Obj: kornia.image.Image.from_dlpack | Target: jax | Native Compiled: False
Obj: kornia.image.Image.from_dlpack | Target: tensorflow | Native Compiled: False
Obj: kornia.image.Image.from_numpy | Target: jax | Native Compiled: False
Obj: kornia.image.Image.from_numpy | Target: tensorflow | Native Compiled: False
Obj: kornia.image.Image.to_numpy | Target: jax | Native Compiled: False
Obj: kornia.image.Image.to_numpy | Target: tensorflow | Native Compiled: False
Obj: kornia.image.ImageLayout | Target: jax | Native Compiled: False
Obj: kornia.image.ImageLayout | Target: tensorflow | Native Compiled: False
Obj: kornia.image.ImageSize | Target: jax | Native Compiled: False
Obj: kornia.image.ImageSize | Target: tensorflow | Native Compiled: False
Obj: kornia.image.PixelFormat | Target: jax | Native Compiled: False
Obj: kornia.image.PixelFormat | Target: tensorflow | Native Compiled: False
Obj: kornia.losses.HausdorffERLoss | Target: jax | Native Compiled: False
Obj: kornia.losses.HausdorffERLoss | Target: tensorflow | Native Compiled: False
Obj: kornia.losses.HausdorffERLoss3D | Target: jax | Native Compiled: False
Obj: kornia.losses.HausdorffERLoss3D | Target: tensorflow | Native Compiled: False
Obj: kornia.losses.MS_SSIMLoss | Target: tensorflow | Native Compiled: False
Obj: kornia.losses.TotalVariation | Target: jax | Native Compiled: False
Obj: kornia.metrics.mean_average_precision.mean_average_precision | Target: jax | Native Compiled: False
Obj: kornia.metrics.mean_average_precision.mean_average_precision | Target: numpy | Native Compiled: False
Obj: kornia.metrics.mean_average_precision.mean_average_precision | Target: tensorflow | Native Compiled: False
Obj: kornia.nerf.nerf_model.NerfModelRenderer | Target: jax | Native Compiled: False
Obj: kornia.nerf.nerf_model.NerfModelRenderer | Target: tensorflow | Native Compiled: False
Obj: kornia.nerf.samplers.RandomRaySampler | Target: jax | Native Compiled: False
Obj: kornia.nerf.samplers.RandomRaySampler | Target: tensorflow | Native Compiled: False
Obj: kornia.tracking.HomographyTracker | Target: jax | Native Compiled: False
Obj: kornia.tracking.HomographyTracker | Target: tensorflow | Native Compiled: False
Obj: kornia.utils.draw.draw_convex_polygon | Target: numpy | Native Compiled: False
Obj: transformers.vision.Swin2SRModel | Target: jax | Native Compiled: True
Obj: transformers.vision.Swin2SRModel | Target: tensorflow | Native Compiled: True
